,benchmark
2022-03-02,9.65999984741211
2022-03-03,9.670000076293945
2022-03-04,9.600000381469727
2022-03-07,9.59000015258789
2022-03-08,9.600000381469727
2022-03-09,9.59000015258789
2022-03-10,9.569999694824219
2022-03-11,9.579999923706055
2022-03-14,9.5
2022-03-15,9.550000190734863
2022-03-16,9.550000190734863
2022-03-17,9.550000190734863
2022-03-18,9.649999618530273
2022-03-21,9.649999618530273
2022-03-22,9.550000190734863
2022-03-23,9.600000381469727
2022-03-24,9.569999694824219
2022-03-25,9.619999885559082
2022-03-28,9.630000114440918
2022-03-29,9.649999618530273
2022-03-30,9.699999809265137
2022-03-31,9.75
2022-04-01,9.859999656677246
2022-04-04,9.899999618530273
2022-04-05,9.779999732971191
2022-04-06,9.800000190734863
2022-04-07,9.970000267028809
2022-04-08,9.930000305175781
2022-04-11,9.920000076293945
2022-04-12,9.90999984741211
2022-04-13,9.779999732971191
2022-04-14,9.84000015258789
2022-04-18,9.779999732971191
2022-04-19,9.8100004196167
2022-04-20,9.850000381469727
2022-04-22,9.850000381469727
2022-04-25,9.850000381469727
2022-04-26,9.8100004196167
2022-04-27,9.8100004196167
2022-04-28,9.710000038146973
2022-04-29,9.760000228881836
2022-05-02,9.699999809265137
2022-05-03,9.829999923706055
2022-05-04,9.8100004196167
2022-05-05,9.979999542236328
2022-05-06,9.800000190734863
2022-05-09,9.75
2022-05-10,9.75
2022-05-11,9.729999542236328
2022-05-12,9.680000305175781
2022-05-13,9.649999618530273
2022-05-16,9.670000076293945
2022-05-17,9.979999542236328
2022-05-18,9.6899995803833
2022-05-19,9.670000076293945
2022-05-20,9.65999984741211
2022-05-23,9.720000267028809
2022-05-24,9.729999542236328
2022-05-25,9.760000228881836
2022-05-26,9.770000457763672
2022-05-27,9.789999961853027
2022-05-30,9.930000305175781
2022-05-31,9.920000076293945
2022-06-01,9.890000343322754
2022-06-02,9.90999984741211
2022-06-03,9.899999618530273
2022-06-06,9.9399995803833
2022-06-07,9.890000343322754
2022-06-08,9.90999984741211
2022-06-09,9.869999885559082
2022-06-10,9.869999885559082
2022-06-13,9.789999961853027
2022-06-14,9.800000190734863
2022-06-15,9.800000190734863
2022-06-17,9.850000381469727
2022-06-20,9.850000381469727
2022-06-21,9.800000190734863
2022-06-22,9.819999694824219
2022-06-23,9.880000114440918
2022-06-24,9.800000190734863
2022-06-27,9.84000015258789
2022-06-28,9.930000305175781
2022-06-29,9.949999809265137
2022-06-30,9.979999542236328
2022-07-01,9.930000305175781
2022-07-04,9.920000076293945
2022-07-05,9.729999542236328
2022-07-06,9.760000228881836
2022-07-07,9.9399995803833
2022-07-08,9.979999542236328
2022-07-11,9.899999618530273
2022-07-12,9.779999732971191
2022-07-13,9.800000190734863
2022-07-14,9.800000190734863
2022-07-15,9.739999771118164
2022-07-18,9.75
2022-07-19,9.710000038146973
2022-07-20,9.800000190734863
2022-07-21,9.850000381469727
2022-07-22,9.800000190734863
2022-07-25,9.75
2022-07-26,9.729999542236328
2022-07-27,9.770000457763672
2022-07-28,9.84000015258789
2022-07-29,9.9399995803833
2022-08-01,9.880000114440918
2022-08-02,9.899999618530273
2022-08-03,9.9399995803833
2022-08-04,9.899999618530273
2022-08-05,9.899999618530273
2022-08-08,9.949999809265137
2022-08-09,9.920000076293945
2022-08-10,9.920000076293945
2022-08-11,9.979999542236328
2022-08-12,10.09000015258789
2022-08-15,10.260000228881836
2022-08-16,10.170000076293945
2022-08-17,10.239999771118164
2022-08-18,10.25
2022-08-19,10.300000190734863
2022-08-22,10.329999923706055
2022-08-23,10.300000190734863
2022-08-24,10.300000190734863
2022-08-25,10.270000457763672
2022-08-26,10.229999542236328
2022-08-29,10.359999656677246
2022-08-30,10.399999618530273
2022-08-31,10.470000267028809
2022-09-01,10.380000114440918
2022-09-02,10.489999771118164
2022-09-05,10.460000038146973
2022-09-06,10.449999809265137
2022-09-08,10.399999618530273
2022-09-09,10.430000305175781
2022-09-12,10.579999923706055
2022-09-13,10.5600004196167
2022-09-14,10.529999732971191
2022-09-15,10.5
2022-09-16,10.4399995803833
2022-09-19,10.4399995803833
2022-09-20,10.510000228881836
2022-09-21,10.4399995803833
2022-09-22,10.520000457763672
2022-09-23,10.510000228881836
2022-09-26,10.5
2022-09-27,10.449999809265137
2022-09-28,10.5
2022-09-29,10.399999618530273
2022-09-30,10.460000038146973
2022-10-03,10.550000190734863
2022-10-04,10.550000190734863
2022-10-05,10.510000228881836
2022-10-06,10.550000190734863
2022-10-07,10.539999961853027
2022-10-10,10.529999732971191
2022-10-11,10.5
2022-10-13,10.489999771118164
2022-10-14,10.489999771118164
2022-10-17,10.489999771118164
2022-10-18,10.449999809265137
2022-10-19,10.510000228881836
2022-10-20,10.510000228881836
2022-10-21,10.520000457763672
2022-10-24,10.510000228881836
2022-10-25,10.4399995803833
2022-10-26,10.5
2022-10-27,10.510000228881836
2022-10-28,10.550000190734863
2022-10-31,10.5
2022-11-01,10.510000228881836
2022-11-03,10.489999771118164
2022-11-04,10.529999732971191
2022-11-07,10.489999771118164
2022-11-08,10.479999542236328
2022-11-09,10.399999618530273
2022-11-10,10.369999885559082
2022-11-11,10.239999771118164
2022-11-14,10.270000457763672
2022-11-16,10.220000267028809
2022-11-17,10.050000190734863
2022-11-18,10.130000114440918
2022-11-21,9.979999542236328
2022-11-22,10.100000381469727
2022-11-23,9.949999809265137
2022-11-24,9.970000267028809
2022-11-25,10.039999961853027
2022-11-28,9.989999771118164
2022-11-29,10.050000190734863
2022-11-30,10.079999923706055
2022-12-01,10.050000190734863
2022-12-02,10.220000267028809
2022-12-05,10.149999618530273
2022-12-06,10.170000076293945
2022-12-07,10.140000343322754
2022-12-08,10.109999656677246
2022-12-09,10.09000015258789
2022-12-12,10.0600004196167
2022-12-13,9.960000038146973
2022-12-14,9.869999885559082
2022-12-15,9.789999961853027
2022-12-16,9.779999732971191
2022-12-19,9.720000267028809
2022-12-20,9.770000457763672
2022-12-21,9.859999656677246
2022-12-22,9.869999885559082
2022-12-23,9.949999809265137
2022-12-26,9.949999809265137
2022-12-27,9.979999542236328
2022-12-28,10.050000190734863
2022-12-29,10.09000015258789
2023-01-02,10.069999694824219
2023-01-03,10.029999732971191
2023-01-04,10.050000190734863
2023-01-05,10.0600004196167
2023-01-06,10.050000190734863
2023-01-09,10.0
2023-01-10,10.020000457763672
2023-01-11,10.010000228881836
2023-01-12,10.0
2023-01-13,10.029999732971191
2023-01-16,10.09000015258789
2023-01-17,9.989999771118164
2023-01-18,9.989999771118164
2023-01-19,9.979999542236328
2023-01-20,9.979999542236328
2023-01-23,9.9399995803833
2023-01-24,9.899999618530273
2023-01-25,10.039999961853027
2023-01-26,9.960000038146973
2023-01-27,9.890000343322754
2023-01-30,9.890000343322754
2023-01-31,9.920000076293945
2023-02-01,9.800000190734863
2023-02-02,9.84000015258789
2023-02-03,9.90999984741211
2023-02-06,9.899999618530273
2023-02-07,10.09000015258789
2023-02-08,9.869999885559082
2023-02-09,9.850000381469727
2023-02-10,9.829999923706055
2023-02-13,9.789999961853027
2023-02-14,9.789999961853027
2023-02-15,9.779999732971191
2023-02-16,9.819999694824219
2023-02-17,9.880000114440918
2023-02-22,9.949999809265137
2023-02-23,9.949999809265137
2023-02-24,9.90999984741211
2023-02-27,9.920000076293945
2023-02-28,9.949999809265137
2023-03-01,9.949999809265137
2023-03-02,9.979999542236328
2023-03-03,9.989999771118164
2023-03-06,9.979999542236328
2023-03-07,9.970000267028809
2023-03-08,9.949999809265137
2023-03-09,9.930000305175781
2023-03-10,9.880000114440918
2023-03-13,9.970000267028809
2023-03-14,9.789999961853027
2023-03-15,9.84000015258789
2023-03-16,9.829999923706055
2023-03-17,9.819999694824219
2023-03-20,9.829999923706055
2023-03-21,9.819999694824219
2023-03-22,9.819999694824219
2023-03-23,9.760000228881836
2023-03-24,9.819999694824219
2023-03-27,9.8100004196167
2023-03-28,9.800000190734863
2023-03-29,9.729999542236328
2023-03-30,9.680000305175781
2023-03-31,9.680000305175781
2023-04-03,9.739999771118164
2023-04-04,9.800000190734863
2023-04-05,9.8100004196167
2023-04-06,9.800000190734863
2023-04-10,9.789999961853027
2023-04-11,9.819999694824219
2023-04-12,9.829999923706055
2023-04-13,9.84000015258789
2023-04-14,9.869999885559082
2023-04-17,9.9399995803833
2023-04-18,9.979999542236328
2023-04-19,9.979999542236328
2023-04-20,9.989999771118164
2023-04-24,10.0
2023-04-25,9.989999771118164
2023-04-26,10.010000228881836
2023-04-27,10.039999961853027
2023-04-28,10.149999618530273
2023-05-02,10.149999618530273
2023-05-03,10.170000076293945
2023-05-04,10.199999809265137
2023-05-05,10.260000228881836
2023-05-08,10.289999961853027
2023-05-09,10.5
2023-05-10,10.359999656677246
2023-05-11,10.390000343322754
2023-05-12,10.449999809265137
2023-05-15,10.5
2023-05-16,10.569999694824219
2023-05-17,10.609999656677246
2023-05-18,10.630000114440918
2023-05-19,10.630000114440918
2023-05-22,10.640000343322754
2023-05-23,10.710000038146973
2023-05-24,10.680000305175781
2023-05-25,10.609999656677246
2023-05-26,10.569999694824219
2023-05-29,10.670000076293945
2023-05-30,10.670000076293945
2023-05-31,10.779999732971191
2023-06-01,10.680000305175781
2023-06-02,10.75
2023-06-05,10.760000228881836
2023-06-06,10.760000228881836
2023-06-07,10.770000457763672
2023-06-09,10.789999961853027
2023-06-12,10.789999961853027
2023-06-13,10.8100004196167
2023-06-14,10.829999923706055
2023-06-15,10.859999656677246
2023-06-16,10.930000305175781
2023-06-19,10.960000038146973
2023-06-20,11.0
2023-06-21,11.0
2023-06-22,10.970000267028809
2023-06-23,11.0
2023-06-26,11.020000457763672
2023-06-27,11.0600004196167
2023-06-28,11.0600004196167
2023-06-29,11.079999923706055
2023-06-30,11.180000305175781
2023-07-03,11.15999984741211
2023-07-04,11.180000305175781
2023-07-05,11.239999771118164
2023-07-06,11.260000228881836
2023-07-07,11.300000190734863
2023-07-10,11.270000457763672
2023-07-11,11.270000457763672
2023-07-12,11.260000228881836
2023-07-13,11.25
2023-07-14,11.279999732971191
2023-07-17,11.270000457763672
2023-07-18,11.260000228881836
2023-07-19,11.239999771118164
2023-07-20,11.239999771118164
2023-07-21,11.279999732971191
2023-07-24,11.289999961853027
2023-07-25,11.279999732971191
2023-07-26,11.210000038146973
2023-07-27,11.210000038146973
2023-07-28,11.260000228881836
2023-07-31,11.329999923706055
2023-08-01,11.289999961853027
2023-08-02,11.300000190734863
2023-08-03,11.350000381469727
2023-08-04,11.449999809265137
2023-08-07,11.399999618530273
2023-08-08,11.390000343322754
2023-08-09,11.390000343322754
2023-08-10,11.390000343322754
2023-08-11,11.430000305175781
2023-08-14,11.390000343322754
2023-08-15,11.399999618530273
2023-08-16,11.380000114440918
2023-08-17,11.380000114440918
2023-08-18,11.430000305175781
2023-08-21,11.359999656677246
2023-08-22,11.3100004196167
2023-08-23,11.300000190734863
2023-08-24,11.3100004196167
2023-08-25,11.329999923706055
2023-08-28,11.350000381469727
2023-08-29,11.350000381469727
2023-08-30,11.430000305175781
2023-08-31,11.430000305175781
2023-09-01,11.5
2023-09-04,11.430000305175781
2023-09-05,11.449999809265137
2023-09-06,11.470000267028809
2023-09-08,11.529999732971191
2023-09-11,11.489999771118164
2023-09-12,11.449999809265137
2023-09-13,11.430000305175781
2023-09-14,11.420000076293945
2023-09-15,11.460000038146973
2023-09-18,11.529999732971191
2023-09-19,11.470000267028809
2023-09-20,11.5
2023-09-21,11.479999542236328
2023-09-22,11.5
2023-09-25,11.40999984741211
2023-09-26,11.359999656677246
2023-09-27,11.350000381469727
2023-09-28,11.34000015258789
2023-09-29,11.430000305175781
2023-10-02,11.350000381469727
2023-10-03,11.300000190734863
2023-10-04,11.279999732971191
2023-10-05,11.34000015258789
2023-10-06,11.3100004196167
2023-10-09,11.279999732971191
2023-10-10,11.300000190734863
2023-10-11,11.300000190734863
2023-10-13,11.329999923706055
2023-10-16,11.319999694824219
2023-10-17,11.289999961853027
2023-10-18,11.229999542236328
2023-10-19,11.229999542236328
2023-10-20,11.270000457763672
2023-10-23,11.260000228881836
2023-10-24,11.210000038146973
2023-10-25,11.199999809265137
2023-10-26,11.140000343322754
2023-10-27,11.210000038146973
2023-10-30,11.229999542236328
2023-10-31,11.270000457763672
2023-11-01,11.1899995803833
2023-11-03,11.25
2023-11-06,11.229999542236328
2023-11-07,11.3100004196167
2023-11-08,11.279999732971191
2023-11-09,11.319999694824219
2023-11-10,11.369999885559082
2023-11-13,11.350000381469727
2023-11-14,11.329999923706055
2023-11-16,11.34000015258789
2023-11-17,11.390000343322754
2023-11-20,11.359999656677246
2023-11-21,11.359999656677246
2023-11-22,11.300000190734863
2023-11-23,11.270000457763672
2023-11-24,11.289999961853027
2023-11-27,11.239999771118164
2023-11-28,11.270000457763672
2023-11-29,11.260000228881836
2023-11-30,11.300000190734863
2023-12-01,11.300000190734863
2023-12-04,11.34000015258789
2023-12-05,11.399999618530273
2023-12-06,11.34000015258789
2023-12-07,11.329999923706055
2023-12-08,11.359999656677246
2023-12-11,11.350000381469727
2023-12-12,11.25
2023-12-13,11.3100004196167
2023-12-14,11.329999923706055
2023-12-15,11.369999885559082
2023-12-18,11.350000381469727
2023-12-19,11.399999618530273
2023-12-20,11.40999984741211
2023-12-21,11.5
2023-12-22,11.59000015258789
2023-12-26,11.699999809265137
2023-12-27,11.75
2023-12-28,11.779999732971191
